Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
11094,3,0,1,2,2,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
22059,3,0,2,1,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
3628,3,0,3,0,1,@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh
16763,3,0,0,3,2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9
19037,3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
16115,3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you
23365,3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
9315,3,0,3,0,1,Fat bitches need love too I'll fuck em &#128175;&#128175;
20689,3,0,1,2,2,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9
10923,3,0,3,0,1,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
8631,3,1,2,0,1,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
2580,3,0,3,0,1,"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
22283,3,0,2,1,1,These hoes will be exposed!!
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
5180,3,2,1,0,0,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.
17849,3,0,1,2,2,RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
18374,3,0,0,3,2,"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;"
4566,3,0,3,0,1,@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...
3558,3,0,3,0,1,@I_GotOne he had the hoes too
5672,3,0,3,0,1,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!"
13769,3,0,3,0,1,Not about to play these games with this bitch
6079,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
7339,3,0,3,0,1,@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;
16455,3,0,3,0,1,RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t
9730,3,0,3,0,1,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
7278,3,1,2,0,1,@sramirez07943 you don't know where I llive you stupid cunt &#128014;
17533,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think"
3300,3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
14890,3,0,3,0,1,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy
7879,3,0,2,1,1,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
14492,3,0,1,2,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
13186,3,0,3,0,1,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"
8597,3,0,3,0,1,Can't trust these hoes... And when I say hoes I mean dudes to
12615,3,0,3,0,1,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
19323,3,1,2,0,1,RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;
19053,3,2,1,0,0,RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
4158,3,1,2,0,1,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2"
15508,3,0,3,0,1,RT @FREECEV: bitch get off twitter and text me back I love u
2566,3,0,3,0,1,@AyDontJudgeMe Just come stop in this bitch cause im bout to get off
21804,3,1,2,0,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
19990,3,0,0,3,2,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
4945,3,0,0,3,2,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker
7459,3,0,0,3,2,@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c
711,3,3,0,0,0,#Dutch people who live outside of #NewYorkCity are all white trash.
1216,6,0,6,0,1,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU
22061,3,0,3,0,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
7193,3,0,0,3,2,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope."
1277,3,0,3,0,1,&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum
5165,3,0,0,3,2,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
9248,6,0,6,0,1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
15460,3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.
2233,3,0,0,3,2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
2525,3,0,3,0,1,"@Arctic_Nation yeah, these bitches aint shit tho"
8128,3,0,3,0,1,Bad bitch selling molly I might take one
1191,3,0,3,0,1,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;"
17188,3,1,2,0,1,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
15406,3,0,3,0,1,RT @DreamChaser_100: New Orleans in that bitch .. Serious
14319,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;"
4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
10435,3,0,3,0,1,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!"
5842,3,0,1,2,2,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;
23516,6,0,6,0,1,Y'all hoes believe anything though
24814,3,0,2,1,1,okay but how many people really care if you can see a girls nips through her shirt
7374,3,2,1,0,0,@thewagnerer fags***
12916,3,0,0,3,2,Lol ike Turner http://t.co/8yNqYYaOjo
6309,3,1,2,0,1,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"
8443,3,0,3,0,1,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch
9535,3,1,2,0,1,"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby"
9992,6,0,6,0,1,"He got Channing Tatum as his bitch,I'm out"
1750,3,0,3,0,1,&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right
17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
13438,9,1,7,1,1,My niggah
4635,3,0,2,1,1,@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash
16043,3,0,3,0,1,RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
9832,3,0,3,0,1,"Grats to Haye, still a bitch though"
5014,3,0,0,3,2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
18822,3,0,3,0,1,"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
528,3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
21295,6,0,6,0,1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back
18973,3,0,3,0,1,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
24944,3,0,3,0,1,so cold ma nig
7556,3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
22613,3,0,3,0,1,This song may be for basic bitches but it's such a mood boost
8700,3,1,2,0,1,"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol"
10995,3,0,3,0,1,I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay
5439,3,0,3,0,1,@_BatGangBitchh no hoe
2406,3,0,3,0,1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
9654,6,1,5,0,1,"Get a bitch, break a bitch"
21312,3,0,3,0,1,Single like a dollar fucking bitches like im slater ..AWW MANE!
24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
20503,3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
7351,3,0,0,3,2,@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;
3157,3,0,2,1,1,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight
11389,3,1,2,0,1,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
11750,3,0,3,0,1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
23866,3,1,2,0,1,You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;
20652,3,0,0,3,2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
4333,3,0,3,0,1,@Myalynn__x3 bitch im sick .
11748,3,0,3,0,1,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K
13187,3,1,2,0,1,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
1203,3,0,3,0,1,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg
19959,3,0,3,0,1,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem
3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger
21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
1134,3,0,3,0,1,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
5190,3,0,3,0,1,@TrippinC bitch you can tweet but not answer?
361,3,0,0,3,2,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook"
19518,3,0,3,0,1,RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.
14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
15735,3,2,1,0,0,RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;
13924,3,0,3,0,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
4545,3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;
10133,3,0,3,0,1,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services."
17971,3,0,3,0,1,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau"
16446,6,0,6,0,1,"RT @Krislisisms: Grow up, bitch."
678,3,0,0,3,2,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
1752,3,0,3,0,1,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
4615,3,0,0,3,2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
3686,3,1,2,0,1,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music
9195,3,0,0,3,2,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
20827,3,0,3,0,1,"RT @xochaton: you're a little bitch, and I'm straight up rude."
15645,3,0,3,0,1,RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj
18375,3,0,3,0,1,RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
10797,3,0,3,0,1,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo"
16889,3,0,3,0,1,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up
6916,3,1,2,0,1,@mrfoolycooly @DM___3 faggot alert
13239,3,0,0,3,2,"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE"
20559,3,0,3,0,1,"RT @teeaduh: ""so many hoes, it should be an ethnicity"""
16978,3,0,3,0,1,"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;"
3769,3,0,3,0,1,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"
14564,3,0,3,0,1,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?
3194,3,1,2,0,1,@ElizabethBatman &amp; @z0mbiedance are bitches.
15272,3,0,3,0,1,"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;"
2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1
18522,3,0,3,0,1,"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch"
6091,3,1,0,2,2,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived
22331,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
1830,3,0,3,0,1,&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
13174,3,0,3,0,1,Million dollar bitch slap a ho
14293,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
19485,3,0,3,0,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me."
5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
21210,3,0,3,0,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
12321,3,0,2,1,1,Its uno shawty id drop my imaginary hoes 4
4281,3,0,3,0,1,@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out
3612,3,0,0,3,2,@Ish_MallyMal @JayJuice22 all trash to me
18523,3,0,3,0,1,RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po
21549,4,0,3,1,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
19736,3,0,3,0,1,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner
17013,3,0,3,0,1,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;
16406,3,0,3,0,1,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?
830,3,0,0,3,2,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
1893,6,0,6,0,1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
6611,3,1,2,0,1,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look
